Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
No-309	Extraction		sylilation	No-309	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_19	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_19.CDF	Data transformation			Metabolite identification	0307_19	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-304	Extraction		sylilation	Ler-304	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_2	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_2.CDF	Data transformation			Metabolite identification	0307_2	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-317	Extraction		sylilation	Can-317	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_20	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_20.CDF	Data transformation			Metabolite identification	0307_20	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-321	Extraction		sylilation	Wu-321	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_21	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_21.CDF	Data transformation			Metabolite identification	0307_21	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-325	Extraction		sylilation	Bur-325	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_22	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_22.CDF	Data transformation			Metabolite identification	0307_22	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-333	Extraction		sylilation	Oy-333	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_23	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_23.CDF	Data transformation			Metabolite identification	0307_23	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-337	Extraction		sylilation	Rsch-337	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_24	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_24.CDF	Data transformation			Metabolite identification	0307_24	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-341	Extraction		sylilation	Edi-341	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_25	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_25.CDF	Data transformation			Metabolite identification	0307_25	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-345	Extraction		sylilation	Tsu-345	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_26	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_26.CDF	Data transformation			Metabolite identification	0307_26	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-349	Extraction		sylilation	Hi-349	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_27	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_27.CDF	Data transformation			Metabolite identification	0307_27	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-353	Extraction		sylilation	Ws-353	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_28	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_28.CDF	Data transformation			Metabolite identification	0307_28	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-357	Extraction		sylilation	Col-357	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_29	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_29.CDF	Data transformation			Metabolite identification	0307_29	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-312	Extraction		sylilation	Sf-312	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_3	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_3.CDF	Data transformation			Metabolite identification	0307_3	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-361	Extraction		sylilation	Wil-361	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_30	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_30.CDF	Data transformation			Metabolite identification	0307_30	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-365	Extraction		sylilation	Mt-365	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_31	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_31.CDF	Data transformation			Metabolite identification	0307_31	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-369	Extraction		sylilation	Po-369	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_32	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_32.CDF	Data transformation			Metabolite identification	0307_32	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-298	Extraction		sylilation	Ct-298	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_33	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_33.CDF	Data transformation			Metabolite identification	0307_33	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Kn-302	Extraction		sylilation	Kn-302	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_34	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_34.CDF	Data transformation			Metabolite identification	0307_34	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-306	Extraction		sylilation	Ler-306	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_35	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_35.CDF	Data transformation			Metabolite identification	0307_35	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
No-310	Extraction		sylilation	No-310	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_36	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_36.CDF	Data transformation			Metabolite identification	0307_36	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-314	Extraction		sylilation	Sf-314	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_37	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_37.CDF	Data transformation			Metabolite identification	0307_37	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-318	Extraction		sylilation	Can-318	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_38	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_38.CDF	Data transformation			Metabolite identification	0307_38	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-322	Extraction		sylilation	Wu-322	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	n/a	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_39	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_39.CDF	Data transformation			Metabolite identification	0307_39	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-316	Extraction		sylilation	Can-316	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	0307_4	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=0307_4.CDF	Data transformation			Metabolite identification	0307_4	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
